[2021-11-22T12:09:42.596+0000][0.014s][1899624][1899627][trace]   Maximum heap size 8322235392
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Initial heap size 520139712
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Minimum heap size 6815736
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][trace] GC(1) |   2|0x0000000610200000, 0x0000000610200000, 0x0000000610400000|  0%| F|  |TAMS 0x0000000610200000, 0x0000000610200000| Untracked 
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][trace] GC(1) |   3|0x0000000610400000, 0x0000000610400000, 0x0000000610600000|  0%| F|  |TAMS 0x0000000610400000, 0x0000000610400000| Untracked 
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][trace] GC(1) |   4|0x0000000610600000, 0x0000000610600000, 0x0000000610800000|  0%| F|  |TAMS 0x0000000610600000, 0x0000000610600000| Untracked 
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][trace] GC(1) |   5|0x0000000610800000, 0x0000000610800000, 0x0000000610a00000|  0%| F|  |TAMS 0x0000000610800000, 0x0000000610800000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |   6|0x0000000610a00000, 0x0000000610a00000, 0x0000000610c00000|  0%| F|  |TAMS 0x0000000610a00000, 0x0000000610a00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |   7|0x0000000610c00000, 0x0000000610c00000, 0x0000000610e00000|  0%| F|  |TAMS 0x0000000610c00000, 0x0000000610c00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |   8|0x0000000610e00000, 0x0000000610e00000, 0x0000000611000000|  0%| F|  |TAMS 0x0000000610e00000, 0x0000000610e00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |   9|0x0000000611000000, 0x0000000611000000, 0x0000000611200000|  0%| F|  |TAMS 0x0000000611000000, 0x0000000611000000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  10|0x0000000611200000, 0x0000000611200000, 0x0000000611400000|  0%| F|  |TAMS 0x0000000611200000, 0x0000000611200000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  11|0x0000000611400000, 0x0000000611400000, 0x0000000611600000|  0%| F|  |TAMS 0x0000000611400000, 0x0000000611400000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  12|0x0000000611600000, 0x0000000611600000, 0x0000000611800000|  0%| F|  |TAMS 0x0000000611600000, 0x0000000611600000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  13|0x0000000611800000, 0x0000000611800000, 0x0000000611a00000|  0%| F|  |TAMS 0x0000000611800000, 0x0000000611800000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  14|0x0000000611a00000, 0x0000000611a00000, 0x0000000611c00000|  0%| F|  |TAMS 0x0000000611a00000, 0x0000000611a00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  15|0x0000000611c00000, 0x0000000611c00000, 0x0000000611e00000|  0%| F|  |TAMS 0x0000000611c00000, 0x0000000611c00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  16|0x0000000611e00000, 0x0000000611e00000, 0x0000000612000000|  0%| F|  |TAMS 0x0000000611e00000, 0x0000000611e00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  17|0x0000000612000000, 0x0000000612000000, 0x0000000612200000|  0%| F|  |TAMS 0x0000000612000000, 0x0000000612000000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  18|0x0000000612200000, 0x0000000612200000, 0x0000000612400000|  0%| F|  |TAMS 0x0000000612200000, 0x0000000612200000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  19|0x0000000612400000, 0x0000000612400000, 0x0000000612600000|  0%| F|  |TAMS 0x0000000612400000, 0x0000000612400000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  20|0x0000000612600000, 0x0000000612600000, 0x0000000612800000|  0%| F|  |TAMS 0x0000000612600000, 0x0000000612600000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  21|0x0000000612800000, 0x0000000612800000, 0x0000000612a00000|  0%| F|  |TAMS 0x0000000612800000, 0x0000000612800000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  22|0x0000000612a00000, 0x0000000612a00000, 0x0000000612c00000|  0%| F|  |TAMS 0x0000000612a00000, 0x0000000612a00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  23|0x0000000612c00000, 0x0000000612c00000, 0x0000000612e00000|  0%| F|  |TAMS 0x0000000612c00000, 0x0000000612c00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  24|0x0000000612e00000, 0x0000000612e00000, 0x0000000613000000|  0%| F|  |TAMS 0x0000000612e00000, 0x0000000612e00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  25|0x0000000613000000, 0x0000000613000000, 0x0000000613200000|  0%| F|  |TAMS 0x0000000613000000, 0x0000000613000000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  26|0x0000000613200000, 0x0000000613200000, 0x0000000613400000|  0%| F|  |TAMS 0x0000000613200000, 0x0000000613200000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  27|0x0000000613400000, 0x0000000613400000, 0x0000000613600000|  0%| F|  |TAMS 0x0000000613400000, 0x0000000613400000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  28|0x0000000613600000, 0x0000000613600000, 0x0000000613800000|  0%| F|  |TAMS 0x0000000613600000, 0x0000000613600000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  29|0x0000000613800000, 0x0000000613800000, 0x0000000613a00000|  0%| F|  |TAMS 0x0000000613800000, 0x0000000613800000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  30|0x0000000613a00000, 0x0000000613a00000, 0x0000000613c00000|  0%| F|  |TAMS 0x0000000613a00000, 0x0000000613a00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  31|0x0000000613c00000, 0x0000000613c00000, 0x0000000613e00000|  0%| F|  |TAMS 0x0000000613c00000, 0x0000000613c00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  32|0x0000000613e00000, 0x0000000613e00000, 0x0000000614000000|  0%| F|  |TAMS 0x0000000613e00000, 0x0000000613e00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  33|0x0000000614000000, 0x0000000614000000, 0x0000000614200000|  0%| F|  |TAMS 0x0000000614000000, 0x0000000614000000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  34|0x0000000614200000, 0x0000000614200000, 0x0000000614400000|  0%| F|  |TAMS 0x0000000614200000, 0x0000000614200000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  35|0x0000000614400000, 0x0000000614400000, 0x0000000614600000|  0%| F|  |TAMS 0x0000000614400000, 0x0000000614400000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  36|0x0000000614600000, 0x0000000614600000, 0x0000000614800000|  0%| F|  |TAMS 0x0000000614600000, 0x0000000614600000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  37|0x0000000614800000, 0x0000000614800000, 0x0000000614a00000|  0%| F|  |TAMS 0x0000000614800000, 0x0000000614800000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  38|0x0000000614a00000, 0x0000000614a00000, 0x0000000614c00000|  0%| F|  |TAMS 0x0000000614a00000, 0x0000000614a00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.921s][1899624][1899640][trace] GC(1) |  39|0x0000000614c00000, 0x0000000614c00000, 0x0000000614e00000|  0%| F|  |TAMS 0x0000000614c00000, 0x0000000614c00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  40|0x0000000614e00000, 0x0000000614e00000, 0x0000000615000000|  0%| F|  |TAMS 0x0000000614e00000, 0x0000000614e00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  41|0x0000000615000000, 0x0000000615000000, 0x0000000615200000|  0%| F|  |TAMS 0x0000000615000000, 0x0000000615000000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  42|0x0000000615200000, 0x0000000615200000, 0x0000000615400000|  0%| F|  |TAMS 0x0000000615200000, 0x0000000615200000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  43|0x0000000615400000, 0x0000000615400000, 0x0000000615600000|  0%| F|  |TAMS 0x0000000615400000, 0x0000000615400000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  44|0x0000000615600000, 0x0000000615600000, 0x0000000615800000|  0%| F|  |TAMS 0x0000000615600000, 0x0000000615600000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  45|0x0000000615800000, 0x0000000615800000, 0x0000000615a00000|  0%| F|  |TAMS 0x0000000615800000, 0x0000000615800000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  46|0x0000000615a00000, 0x0000000615a00000, 0x0000000615c00000|  0%| F|  |TAMS 0x0000000615a00000, 0x0000000615a00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  47|0x0000000615c00000, 0x0000000615c00000, 0x0000000615e00000|  0%| F|  |TAMS 0x0000000615c00000, 0x0000000615c00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  48|0x0000000615e00000, 0x0000000615e00000, 0x0000000616000000|  0%| F|  |TAMS 0x0000000615e00000, 0x0000000615e00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  49|0x0000000616000000, 0x0000000616000000, 0x0000000616200000|  0%| F|  |TAMS 0x0000000616000000, 0x0000000616000000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  50|0x0000000616200000, 0x0000000616200000, 0x0000000616400000|  0%| F|  |TAMS 0x0000000616200000, 0x0000000616200000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  51|0x0000000616400000, 0x0000000616400000, 0x0000000616600000|  0%| F|  |TAMS 0x0000000616400000, 0x0000000616400000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  52|0x0000000616600000, 0x0000000616600000, 0x0000000616800000|  0%| F|  |TAMS 0x0000000616600000, 0x0000000616600000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  53|0x0000000616800000, 0x0000000616800000, 0x0000000616a00000|  0%| F|  |TAMS 0x0000000616800000, 0x0000000616800000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  54|0x0000000616a00000, 0x0000000616a00000, 0x0000000616c00000|  0%| F|  |TAMS 0x0000000616a00000, 0x0000000616a00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  55|0x0000000616c00000, 0x0000000616c00000, 0x0000000616e00000|  0%| F|  |TAMS 0x0000000616c00000, 0x0000000616c00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  56|0x0000000616e00000, 0x0000000616e00000, 0x0000000617000000|  0%| F|  |TAMS 0x0000000616e00000, 0x0000000616e00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  57|0x0000000617000000, 0x0000000617000000, 0x0000000617200000|  0%| F|  |TAMS 0x0000000617000000, 0x0000000617000000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  58|0x0000000617200000, 0x0000000617200000, 0x0000000617400000|  0%| F|  |TAMS 0x0000000617200000, 0x0000000617200000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  59|0x0000000617400000, 0x0000000617400000, 0x0000000617600000|  0%| F|  |TAMS 0x0000000617400000, 0x0000000617400000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  60|0x0000000617600000, 0x0000000617600000, 0x0000000617800000|  0%| F|  |TAMS 0x0000000617600000, 0x0000000617600000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  61|0x0000000617800000, 0x0000000617800000, 0x0000000617a00000|  0%| F|  |TAMS 0x0000000617800000, 0x0000000617800000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  62|0x0000000617a00000, 0x0000000617a00000, 0x0000000617c00000|  0%| F|  |TAMS 0x0000000617a00000, 0x0000000617a00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  63|0x0000000617c00000, 0x0000000617c00000, 0x0000000617e00000|  0%| F|  |TAMS 0x0000000617c00000, 0x0000000617c00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  64|0x0000000617e00000, 0x0000000617e00000, 0x0000000618000000|  0%| F|  |TAMS 0x0000000617e00000, 0x0000000617e00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  65|0x0000000618000000, 0x0000000618000000, 0x0000000618200000|  0%| F|  |TAMS 0x0000000618000000, 0x0000000618000000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  66|0x0000000618200000, 0x0000000618200000, 0x0000000618400000|  0%| F|  |TAMS 0x0000000618200000, 0x0000000618200000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  67|0x0000000618400000, 0x0000000618400000, 0x0000000618600000|  0%| F|  |TAMS 0x0000000618400000, 0x0000000618400000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  68|0x0000000618600000, 0x0000000618600000, 0x0000000618800000|  0%| F|  |TAMS 0x0000000618600000, 0x0000000618600000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  69|0x0000000618800000, 0x0000000618800000, 0x0000000618a00000|  0%| F|  |TAMS 0x0000000618800000, 0x0000000618800000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  70|0x0000000618a00000, 0x0000000618a00000, 0x0000000618c00000|  0%| F|  |TAMS 0x0000000618a00000, 0x0000000618a00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  71|0x0000000618c00000, 0x0000000618c00000, 0x0000000618e00000|  0%| F|  |TAMS 0x0000000618c00000, 0x0000000618c00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  72|0x0000000618e00000, 0x0000000618e00000, 0x0000000619000000|  0%| F|  |TAMS 0x0000000618e00000, 0x0000000618e00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  73|0x0000000619000000, 0x0000000619000000, 0x0000000619200000|  0%| F|  |TAMS 0x0000000619000000, 0x0000000619000000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  74|0x0000000619200000, 0x0000000619200000, 0x0000000619400000|  0%| F|  |TAMS 0x0000000619200000, 0x0000000619200000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  75|0x0000000619400000, 0x0000000619400000, 0x0000000619600000|  0%| F|  |TAMS 0x0000000619400000, 0x0000000619400000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  76|0x0000000619600000, 0x0000000619600000, 0x0000000619800000|  0%| F|  |TAMS 0x0000000619600000, 0x0000000619600000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  77|0x0000000619800000, 0x0000000619800000, 0x0000000619a00000|  0%| F|  |TAMS 0x0000000619800000, 0x0000000619800000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  78|0x0000000619a00000, 0x0000000619a00000, 0x0000000619c00000|  0%| F|  |TAMS 0x0000000619a00000, 0x0000000619a00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  79|0x0000000619c00000, 0x0000000619c00000, 0x0000000619e00000|  0%| F|  |TAMS 0x0000000619c00000, 0x0000000619c00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  80|0x0000000619e00000, 0x0000000619e00000, 0x000000061a000000|  0%| F|  |TAMS 0x0000000619e00000, 0x0000000619e00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  81|0x000000061a000000, 0x000000061a000000, 0x000000061a200000|  0%| F|  |TAMS 0x000000061a000000, 0x000000061a000000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  82|0x000000061a200000, 0x000000061a200000, 0x000000061a400000|  0%| F|  |TAMS 0x000000061a200000, 0x000000061a200000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  83|0x000000061a400000, 0x000000061a400000, 0x000000061a600000|  0%| F|  |TAMS 0x000000061a400000, 0x000000061a400000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  84|0x000000061a600000, 0x000000061a600000, 0x000000061a800000|  0%| F|  |TAMS 0x000000061a600000, 0x000000061a600000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  85|0x000000061a800000, 0x000000061a800000, 0x000000061aa00000|  0%| F|  |TAMS 0x000000061a800000, 0x000000061a800000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  86|0x000000061aa00000, 0x000000061aa00000, 0x000000061ac00000|  0%| F|  |TAMS 0x000000061aa00000, 0x000000061aa00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  87|0x000000061ac00000, 0x000000061ac00000, 0x000000061ae00000|  0%| F|  |TAMS 0x000000061ac00000, 0x000000061ac00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  88|0x000000061ae00000, 0x000000061ae00000, 0x000000061b000000|  0%| F|  |TAMS 0x000000061ae00000, 0x000000061ae00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  89|0x000000061b000000, 0x000000061b000000, 0x000000061b200000|  0%| F|  |TAMS 0x000000061b000000, 0x000000061b000000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  90|0x000000061b200000, 0x000000061b200000, 0x000000061b400000|  0%| F|  |TAMS 0x000000061b200000, 0x000000061b200000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  91|0x000000061b400000, 0x000000061b400000, 0x000000061b600000|  0%| F|  |TAMS 0x000000061b400000, 0x000000061b400000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  92|0x000000061b600000, 0x000000061b600000, 0x000000061b800000|  0%| F|  |TAMS 0x000000061b600000, 0x000000061b600000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  93|0x000000061b800000, 0x000000061b800000, 0x000000061ba00000|  0%| F|  |TAMS 0x000000061b800000, 0x000000061b800000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  94|0x000000061ba00000, 0x000000061ba00000, 0x000000061bc00000|  0%| F|  |TAMS 0x000000061ba00000, 0x000000061ba00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  95|0x000000061bc00000, 0x000000061bc00000, 0x000000061be00000|  0%| F|  |TAMS 0x000000061bc00000, 0x000000061bc00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  96|0x000000061be00000, 0x000000061be00000, 0x000000061c000000|  0%| F|  |TAMS 0x000000061be00000, 0x000000061be00000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  97|0x000000061c000000, 0x000000061c000000, 0x000000061c200000|  0%| F|  |TAMS 0x000000061c000000, 0x000000061c000000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  98|0x000000061c200000, 0x000000061c200000, 0x000000061c400000|  0%| F|  |TAMS 0x000000061c200000, 0x000000061c200000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) |  99|0x000000061c400000, 0x000000061c400000, 0x000000061c600000|  0%| F|  |TAMS 0x000000061c400000, 0x000000061c400000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) | 100|0x000000061c600000, 0x000000061c600000, 0x000000061c800000|  0%| F|  |TAMS 0x000000061c600000, 0x000000061c600000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) | 101|0x000000061c800000, 0x000000061c800000, 0x000000061ca00000|  0%| F|  |TAMS 0x000000061c800000, 0x000000061c800000| Untracked 
[2021-11-22T12:09:44.503+0000][1.921s][1899624][1899640][trace] GC(1) | 102|0x000000061ca00000, 0x000000061ca00000, 0x000000061cc00000|  0%| F|  |TAMS 0x000000061ca00000, 0x000000061ca00000| Untracked 
